id,name,description,samples,score,multicore_score,icon,family
1454,Intel Pentium G2030T,2.6 GHz (2 cores),12,424,739,intel-pentium,Ivy Bridge
2684,Intel Core i9-10900K,3.7 GHz (10 cores),1748,1779,9143,intel-10g-i9,Comet Lake
2685,Intel Core i7-10750H,2.6 GHz (6 cores),7292,1456,5386,intel-10g-i7,Comet Lake
2687,Intel Core i5-1038NG7,2.0 GHz (4 cores),168,1524,4947,intel,Ice Lake
2688,AMD Ryzen 7 4800H,2.9 GHz (8 cores),5740,1481,6075,amd-ryzen7,Renoir
2689,AMD Ryzen 9 4900HS,3.0 GHz (8 cores),528,1449,6352,amd-ryzen9,Renoir
2690,Intel Core i7-10875H,2.3 GHz (8 cores),1861,1526,6610,intel-10g-i7,Comet Lake
2691,AMD Ryzen 3 3300X,3.8 GHz (4 cores),427,1705,5896,amd-ryzen3,Matisse
2692,Intel Core i7-10700K,3.8 GHz (8 cores),2842,1721,8148,intel-10g-i7,Comet Lake
2694,AMD Ryzen 3 3100,3.6 GHz (4 cores),811,1494,5102,amd-ryzen3,Matisse
2695,AMD Ryzen 7 4700U,2.0 GHz (8 cores),1593,1351,4914,amd-ryzen7,Renoir
2696,Intel Core i5-9600,3.1 GHz (6 cores),120,1539,5081,intel-9g-i5,Coffee Lake
2238,Intel Xeon E5-2660 v4,2.0 GHz (14 cores),73,953,6344,intel-xeon,Broadwell
2697,Intel Core i5-10400,2.9 GHz (6 cores),2966,1448,5543,intel,Comet Lake
2698,Intel Core i7-10700,2.9 GHz (8 cores),2926,1627,7137,intel,Comet Lake
2699,Intel Core i5-10600K,4.1 GHz (6 cores),1208,1690,6926,intel,Comet Lake
2700,Intel Core i3-10100,3.6 GHz (4 cores),1191,1435,4237,intel,Comet Lake
2701,AMD Ryzen 9 3900,3.1 GHz (12 cores),341,1675,9510,amd,Matisse
2702,AMD Ryzen 7 4800U,1.8 GHz (8 cores),513,1402,5623,amd,Renoir
2704,AMD Ryzen 7 4800HS,2.9 GHz (8 cores),773,1495,6370,amd,Renoir
2705,AMD Ryzen 5 4600H,3.0 GHz (6 cores),3976,1376,5134,amd,Renoir
2708,Intel Xeon E-2276M,2.8 GHz (6 cores),145,1446,5179,intel-xeon,Coffee Lake
2709,AMD Ryzen 7 PRO 4750U,1.7 GHz (8 cores),794,1355,5127,amd,Renoir
2710,AMD Ryzen 9 3900XT,3.8 GHz (12 cores),549,1739,9961,amd,Matisse
2711,Intel Core i9-10900,2.8 GHz (10 cores),658,1718,8382,intel,Comet Lake
2712,Intel Core i5-10500,3.1 GHz (6 cores),981,1528,5506,intel,Comet Lake
2713,AMD Ryzen 7 3800XT,3.9 GHz (8 cores),325,1773,8585,amd,Matisse
2714,AMD Ryzen 5 3600XT,3.8 GHz (6 cores),460,1721,7184,amd,Matisse
2715,Intel Core i5-10600,3.3 GHz (6 cores),240,1616,6196,intel,Comet Lake
2717,Intel Core i9-10850K,3.6 GHz (10 cores),1707,1757,9024,intel,Comet Lake
2718,Intel Core i9-10900KF,3.7 GHz (10 cores),577,1770,9016,intel,Comet Lake
2719,Intel Core i7-1165G7,2.8 GHz (4 cores),10013,1730,4910,intel,Tiger Lake
2721,Intel Core i7-10700KF,3.8 GHz (8 cores),854,1723,8174,intel,Comet Lake
2722,Intel Core i5-10600KF,4.1 GHz (6 cores),634,1692,6811,intel,Comet Lake
249,Intel Core 2 Duo P7350,2.0 GHz (2 cores),19,240,399,intel,Penryn
2723,AMD Ryzen 9 5900X,3.7 GHz (12 cores),16061,2203,11886,amd,Vermeer
2724,AMD Ryzen 7 5800X,3.8 GHz (8 cores),17011,2193,10204,amd,Vermeer
2725,AMD Ryzen 9 5950X,3.4 GHz (16 cores),11425,2211,12078,amd,Vermeer
2726,AMD Ryzen 5 5600X,3.7 GHz (6 cores),17920,2113,8681,amd,Vermeer
2727,Intel Core i5-10300H,2.5 GHz (4 cores),4912,1378,4041,intel,Comet Lake
2729,Intel Core i5-10400F,2.9 GHz (6 cores),4370,1454,5781,intel,Comet Lake
2730,AMD Athlon 3000G,3.5 GHz (2 cores),304,957,1976,amd,Picasso
2735,Intel Xeon Silver 4214,2.2 GHz (12 cores),21,1014,6424,intel,Cascade Lake
1832,Intel Xeon E5-2623 v3,3.0 GHz (4 cores),7,1035,3675,intel-xeon,Haswell-E/EP
2394,Intel Xeon Silver 4108,1.8 GHz (8 cores),17,805,4352,intel-xeon,Skylake
2473,Intel Celeron G3900T,2.6 GHz (2 cores),16,555,986,intel-celeron,Skylake
1585,Intel Xeon E3-1280 v3,3.6 GHz (4 cores),17,1225,3857,intel-xeon,Haswell
2744,Intel Core i5-1135G7,2.4 GHz (4 cores),16440,1595,4507,intel,Tiger Lake-U
2745,Intel Core i7-1185G7,3.0 GHz (4 cores),3492,1735,5274,intel,Tiger Lake
2746,Intel Core i3-1115G4,3.0 GHz (2 cores),5651,1593,3115,intel,Tiger Lake
2747,Intel Core i7-11370H,3.3 GHz (4 cores),2113,1775,5522,intel,Tiger Lake
2748,Intel Core i5-11300H,3.1 GHz (4 cores),2307,1677,4881,intel,Tiger Lake
2751,Intel Core i9-10885H,2.4 GHz (8 cores),766,1487,6331,intel,Comet Lake
2752,Intel Core i7-10700F,2.9 GHz (8 cores),1325,1637,7253,intel,Comet Lake
2754,AMD Ryzen 5 PRO 4650G,3.7 GHz (6 cores),905,1562,6107,amd,Renoir
2755,AMD Ryzen 5 PRO 4650U,2.1 GHz (6 cores),1042,1309,4559,amd,Renoir
2756,AMD Ryzen 7 PRO 4750G,3.6 GHz (8 cores),286,1633,7569,amd,Renoir
2757,AMD Ryzen 3 3250U,2.6 GHz (2 cores),1372,751,1458,amd,Picasso
2758,Intel Xeon W-2295,3.0 GHz (18 cores),64,1501,11045,intel,Cascade Lake
2759,Intel Core i7-10850H,2.7 GHz (6 cores),1258,1455,5394,intel,Comet Lake
2760,AMD Ryzen 5 4600U,2.1 GHz (6 cores),112,1356,4731,amd,Renoir
2761,AMD Ryzen 3 4300U,2.7 GHz (4 cores),384,1260,3371,amd,Renoir
2763,Intel Core i9-10900F,2.8 GHz (10 cores),416,1706,8443,intel,Comet Lake
2764,Intel Core i3-10100F,3.6 GHz (4 cores),1346,1449,4501,intel,Comet Lake
2765,Intel Core i7-9700T,2.0 GHz (8 cores),236,1396,5209,intel,Coffee Lake
2633,Intel Core i3-10110U,2.1 GHz (2 cores),12,1174,2143,intel-10g-i3,Comet Lake
2775,Intel Core i3-9100T,3.1 GHz (4 cores),140,1226,3234,intel,Coffee Lake
2777,Intel Core i3-10100T,3.0 GHz (4 cores),99,1263,3741,intel,Comet Lake
2780,AMD Ryzen 9 4900H,3.3 GHz (8 cores),217,1558,6763,amd,Renoir
2781,Intel Core i5-9300HF,2.4 GHz (4 cores),351,1287,3656,intel,Coffee Lake
2782,Intel Celeron J4125,2.0 GHz (4 cores),428,345,960,intel,Gemini Lake
2783,Intel Core i5-9500T,2.2 GHz (6 cores),511,1247,4241,intel,Coffee Lake
2784,Intel Core i7-10870H,2.2 GHz (8 cores),1233,1454,6137,intel,Comet Lake
2785,Intel Celeron N4020,1.1 GHz (2 cores),934,342,545,intel,Gemini Lake
2786,Intel Xeon E-2146G,3.5 GHz (6 cores),25,1538,6258,intel,Coffee Lake
2787,AMD Ryzen 5 4600HS,3.0 GHz (6 cores),88,1285,5096,amd,Renoir
2790,AMD Ryzen 7 5800H,3.2 GHz (8 cores),12455,1757,7212,amd,Cezanne
2791,Intel Core i5-L16G7,1.4 GHz (5 cores),119,604,1190,intel,Lakefield
2794,Intel Core i9-11900K,3.5 GHz (8 cores),2785,2389,10924,intel,Rocket Lake
2795,Intel Core i7-11700K,3.6 GHz (8 cores),2371,2249,9917,intel,Rocket Lake
2796,Intel Core i5-11400,2.6 GHz (6 cores),1878,1961,7276,intel,Rocket Lake
2797,Intel Core i5-11600K,3.9 GHz (6 cores),1279,2208,8535,intel,Rocket Lake
2798,Intel Core i7-11700,2.5 GHz (8 cores),1537,2127,8630,intel,Rocket Lake
2799,Intel Core i5-1145G7,2.6 GHz (4 cores),1594,1669,4859,intel,Tiger Lake-U
2800,Intel Core i5-11400F,2.6 GHz (6 cores),3544,1980,7594,intel,Rocket Lake
2801,Intel Core i7-11700KF,3.6 GHz (8 cores),987,2285,10289,intel,Rocket Lake
2802,Intel Core i5-11500,2.7 GHz (6 cores),662,2006,7248,intel,Rocket Lake
2803,AMD Ryzen 9 5900HX,3.3 GHz (8 cores),3922,1845,7588,amd,Cezanne
2804,AMD Ryzen 5 5500U,2.1 GHz (6 cores),8145,1298,4535,amd,Lucienne
2805,AMD Ryzen 7 5700U,1.8 GHz (8 cores),5699,1399,5421,amd,Lucienne
2807,Intel Core i5-11600KF,3.9 GHz (6 cores),393,2222,8652,intel,Rocket Lake
2808,Intel Core i9-11900KF,3.5 GHz (8 cores),990,2321,10017,intel,Rocket Lake
2809,Intel Core i7-11700F,2.5 GHz (8 cores),1642,2132,8692,intel,Rocket Lake
2810,Intel Core i9-11900,2.5 GHz (8 cores),250,2192,9186,intel,Rocket Lake
2811,Intel Core i5-11600,2.8 GHz (6 cores),185,2106,7950,intel,Rocket Lake
2815,Intel Core i5-11400H,2.7 GHz (6 cores),6223,1821,6405,intel,Tiger Lake
2816,Intel Core i7-11800H,2.3 GHz (8 cores),10114,1901,7830,intel,Tiger Lake
2817,Intel Core i7-11375H,3.3 GHz (4 cores),95,1797,5375,intel,Tiger Lake
2819,Intel Core i3-1125G4,2.0 GHz (4 cores),533,1426,4039,intel,Tiger Lake
2823,Intel Core i5-11260H,2.6 GHz (6 cores),945,1729,6069,intel,Tiger Lake
2832,AMD Ryzen 7 5700G,3.8 GHz (8 cores),6787,2015,8960,amd,Cezanne
2833,AMD Ryzen 5 5600G,3.9 GHz (6 cores),10521,1934,7703,amd,Cezanne
2835,Intel Core i9-12900K,3.2 GHz (16 cores),5965,2642,15547,intel,Alder Lake
2837,Intel Core i9-12900KF,3.2 GHz (16 cores),1346,2606,14969,intel,Alder Lake
2838,Intel Core i7-12700K,3.6 GHz (12 cores),7499,2564,13911,intel,Alder Lake
2839,Intel Core i7-12700KF,3.6 GHz (12 cores),3971,2532,13633,intel,Alder Lake
2845,AMD Ryzen 5 5600H,3.3 GHz (6 cores),11000,1584,5653,amd,Cezanne
2846,AMD Ryzen 7 5800U,1.9 GHz (8 cores),2197,1748,6919,amd,Cezanne
2847,Intel Core i5-12600K,3.7 GHz (10 cores),5637,2482,11858,intel,Alder Lake
2848,AMD Ryzen 3 5300U,2.6 GHz (4 cores),1229,1218,3630,amd,Lucienne
2849,AMD Ryzen 7 PRO 5850U,1.9 GHz (8 cores),896,1701,6220,amd,Cezanne
2850,Intel Core i7-1195G7,2.9 GHz (4 cores),925,1812,5198,intel,Tiger Lake
2851,AMD Ryzen 5 5600U,2.3 GHz (6 cores),1170,1632,5770,amd,Cezanne
2873,Intel Core i5-11320H,3.2 GHz (4 cores),1038,1832,5349,intel,Tiger Lake
2875,Intel Core i5-12400,2.5 GHz (6 cores),5055,2207,8864,intel,Alder Lake
2876,Intel Core i5-12600KF,3.7 GHz (10 cores),3659,2529,12370,intel,Alder Lake
2888,Intel Core i9-12900KS,3.4 GHz (16 cores),817,2705,15975,intel,Alder Lake
2922,AMD Ryzen 7 7700X,4.5 GHz (8 cores),13763,2986,15552,amd,Raphael
2923,AMD Ryzen 5 7600X,4.7 GHz (6 cores),9657,2891,12915,amd,Raphael
2924,AMD Ryzen 9 7900X,4.7 GHz (12 cores),7891,2953,17854,amd,Raphael
2925,AMD Ryzen 9 7950X,4.5 GHz (16 cores),11710,2980,19379,amd,Raphael
2916,AMD Ryzen Threadripper PRO 5995WX,2.7 GHz (64 cores),114,1940,16434,amd,Chagall
2904,AMD Ryzen 7 5700X,3.4 GHz (8 cores),15409,2147,9709,amd,Vermeer
2926,Intel Core i9-13900K,3.0 GHz (24 cores),19988,2989,20067,intel,Raptor Lake
2927,Intel Core i9-13900KF,3.0 GHz (24 cores),5148,2920,19591,intel,Raptor Lake
2928,Intel Core i7-13700K,3.4 GHz (16 cores),12741,2854,17755,intel,Raptor Lake
2929,Intel Core i7-13700KF,3.4 GHz (16 cores),8326,2894,17520,intel,Raptor Lake
2930,Intel Core i5-13600K,3.5 GHz (14 cores),6692,2690,15061,intel,Raptor Lake
2931,Intel Core i5-13600KF,3.5 GHz (14 cores),8168,2766,15565,intel,Raptor Lake
2878,Intel Core i5-12400F,2.5 GHz (6 cores),12543,2221,9142,intel,Alder Lake
2879,Intel Core i7-12700F,2.1 GHz (12 cores),2299,2399,11834,intel,Alder Lake
2880,Intel Core i5-12500,3.0 GHz (6 cores),1563,2323,9022,intel,Alder Lake
2881,Intel Core i3-12100,3.3 GHz (4 cores),1521,2155,6807,intel,Alder Lake
2883,Intel Core i3-12100F,3.3 GHz (4 cores),3474,2227,7423,intel,Alder Lake
2884,Intel Core i5-12600,3.3 GHz (6 cores),380,2382,9641,intel,Alder Lake
2892,Intel Core i9-12900,2.4 GHz (16 cores),792,2515,13144,intel,Alder Lake
2894,AMD Ryzen 7 5800,3.4 GHz (8 cores),317,2080,8746,,Vermeer
2896,AMD Ryzen 9 5900,3.0 GHz (12 cores),176,2131,10756,amd,Vermeer
2897,AMD Ryzen 3 5300G,4.0 GHz (4 cores),117,1763,5426,amd,Cezanne
2899,AMD Ryzen Threadripper PRO 3955WX,3.9 GHz (16 cores),200,1685,12538,amd,Castle Peak
2900,AMD Ryzen Threadripper PRO 3975WX,3.5 GHz (32 cores),109,1648,14944,amd,Castle Peak
2901,AMD Ryzen Threadripper PRO 3995WX,2.7 GHz (64 cores),59,1578,14066,amd,Castle Peak
2902,AMD Ryzen Threadripper PRO 3945WX,4.0 GHz (12 cores),50,1680,10985,amd,Castle Peak
2903,AMD Ryzen 7 5800X3D,3.4 GHz (8 cores),9737,2117,11070,amd,Vermeer
2905,AMD Ryzen 5 5600,3.5 GHz (6 cores),12076,2054,8621,amd,Vermeer
2906,AMD Ryzen 5 5500,3.6 GHz (6 cores),5756,1874,7684,amd,Vermeer
2907,AMD Ryzen 5 PRO 5650G,3.9 GHz (6 cores),83,1912,7181,amd,Cezanne
2912,AMD Ryzen Threadripper PRO 5945WX,4.1 GHz (12 cores),82,2059,13384,amd,Chagall
2913,AMD Ryzen Threadripper PRO 5955WX,4.0 GHz (16 cores),334,2127,15888,amd,Chagall
2914,AMD Ryzen Threadripper PRO 5965WX,3.8 GHz (24 cores),81,2016,14995,amd,Chagall
2915,AMD Ryzen Threadripper PRO 5975WX,3.6 GHz (32 cores),203,2048,16356,amd,Chagall
2917,AMD Ryzen 9 6900HS,3.3 GHz (8 cores),2123,1849,8787,amd,Rembrandt
2918,AMD Ryzen 7 6800H,3.2 GHz (8 cores),6145,1854,8922,amd,Rembrandt
2919,AMD Ryzen 7 6800HS,3.2 GHz (8 cores),1549,1820,8676,amd,Rembrandt
2920,AMD Ryzen 9 6900HX,3.3 GHz (8 cores),3158,1985,9516,amd,Rembrandt
2921,AMD Ryzen 7 6800U,2.7 GHz (8 cores),1515,1708,7377,amd,Rembrandt
2941,AMD Ryzen 9 7900,3.7 GHz (12 cores),2814,2868,16842,amd,Raphael
2942,AMD Ryzen 7 7700,3.8 GHz (8 cores),8236,2887,14937,amd,Raphael
2943,AMD Ryzen 5 7600,3.8 GHz (6 cores),7289,2748,12229,amd,Raphael
2944,Intel Core i3-1215U,1.2 GHz (6 cores),3378,1828,4856,intel,Alder Lake
2945,Intel Core i5-1235U,1.3 GHz (10 cores),8354,1838,5665,intel,Alder Lake
2946,Intel Core i5-1230U,1.0 GHz (10 cores),300,1610,5544,intel,Alder Lake
2948,Intel Core i7-1250U,1.1 GHz (10 cores),681,1663,5785,intel,Alder Lake
2950,Intel Core i7-1265U,1.8 GHz (10 cores),813,1937,6294,intel,Alder Lake
2951,Intel Core i9-13900KS,3.2 GHz (24 cores),4967,3128,21443,intel,Raptor Lake
237,Intel Core 2 Duo E8400,3.0 GHz (2 cores),212,373,613,intel,Wolfdale
570,Intel Core i5-2467M,1.6 GHz (2 cores),41,331,643,intel,Sandy Bridge
603,Intel Core i5-2405S,2.5 GHz (4 cores),17,541,1425,intel,Sandy Bridge
652,Intel Xeon W3565,3.2 GHz (4 cores),46,491,1680,intel-xeon,Bloomfield
1086,Intel Xeon E5-2620 v2,2.1 GHz (6 cores),45,418,2112,intel-xeon,Ivy Bridge EP
1108,Intel Pentium G3420,3.2 GHz (2 cores),22,588,998,intel-pentium,Haswell
1118,Intel Pentium 2127U,1.9 GHz (2 cores),16,310,538,intel-pentium,Ivy Bridge
1134,Intel Core i3-4020Y,1.5 GHz (2 cores),35,458,877,intel-4g-i3,Haswell
1652,Intel Core i5-4690S,3.2 GHz (4 cores),39,1163,3251,intel-4g-i5,Haswell
1871,Intel Xeon E3-1535M v5,2.9 GHz (4 cores),84,1284,3765,intel-xeon,Skylake
2224,Intel Core i5-7640X,4.0 GHz (4 cores),19,1736,5137,intel-7g-i5,Kaby Lake
2256,AMD A6-9500,3.5 GHz (2 cores),22,637,957,amd,Bristol Ridge
2376,Intel Core i3-6300T,3.3 GHz (2 cores),8,1118,2339,intel-6g-i3,Skylake
2676,Intel Core i5-1030NG7,1.1 GHz (4 cores),235,1314,3321,intel,Ice Lake
362,Intel Core i3-330M,2.1 GHz (2 cores),95,275,575,intel,Arrandale
375,Intel Core i5-2400S,2.5 GHz (4 cores),172,504,1361,intel,Sandy Bridge
571,Intel Core i5-2557M,1.7 GHz (2 cores),12,382,776,intel,Sandy Bridge
815,Intel Core i3-2130,3.4 GHz (2 cores),71,519,1063,intel,Sandy Bridge
1007,Intel Celeron G1610,2.6 GHz (2 cores),26,409,690,intel-celeron,Ivy Bridge
1030,AMD A4-4300M,2.5 GHz (2 cores),20,290,386,amd,Trinity
1074,AMD FX-9370,4.4 GHz (8 cores),36,512,2009,amd,Vishera
1075,AMD A4-5000,1.5 GHz (4 cores),49,158,473,amd,Kabini
1090,AMD A8-5545M,1.7 GHz (4 cores),19,226,519,amd,Richland
1157,Intel Core i7-4765T,2.0 GHz (4 cores),63,927,2979,intel-4g-i7,Haswell
1437,Intel Celeron 887,1.5 GHz (2 cores),9,239,434,intel-celeron,Sandy Bridge
1464,Intel Celeron 1017U,1.6 GHz (2 cores),19,264,455,intel-celeron,Ivy Bridge
1569,Intel Celeron N2830,2.2 GHz (2 cores),60,166,275,intel-celeron,Bay Trail
1587,Intel Xeon E3-1265L v3,2.5 GHz (4 cores),62,1138,3508,intel-xeon,Haswell
1595,Intel Xeon E5-2696 v2,2.5 GHz (12 cores),70,535,4076,intel-xeon,Ivy Bridge EP
1602,Intel Xeon E3-1280 V2,3.6 GHz (4 cores),21,698,2386,intel-xeon,Ivy Bridge
1666,Intel Core i5-5250U,1.6 GHz (2 cores),181,822,1578,intel-5g-i5,Broadwell
1764,Intel Xeon E3-1505M v5,2.8 GHz (4 cores),193,1177,3645,intel-xeon,Skylake
1778,Intel Core i7-5700HQ,2.7 GHz (4 cores),65,1101,3155,intel-5g-i7,Broadwell
1796,Intel Xeon E5-2686 v4,2.3 GHz (8 cores),10,654,4031,intel-xeon,Broadwell-E/EP
1806,Intel Xeon E3-1230 v5,3.4 GHz (4 cores),75,1310,4187,intel-xeon,Skylake
1855,Intel Core i3-7350K,4.2 GHz (2 cores),46,1477,2986,intel-7g-i3,Kaby Lake
1890,AMD Athlon X4 845,3.5 GHz (2 cores),18,662,1611,amd,Carrizo
1960,AMD PRO A8-8600B,1.6 GHz (4 cores),16,383,920,amd,Carrizo
2058,AMD Ryzen Threadripper 1920X,3.5 GHz (12 cores),121,1184,7203,amd-threadripper,Whitehaven
2081,AMD Ryzen 7 2700U,2.2 GHz (4 cores),136,794,2412,amd-ryzen7,Raven Ridge
2086,Intel Xeon E3-1225 v5,3.3 GHz (4 cores),117,1230,3472,intel-xeon,Skylake
2197,Intel Pentium 4415U,2.3 GHz (2 cores),164,443,921,intel-pentium,Kaby Lake
2212,Intel Core i7-8809G,3.1 GHz (4 cores),272,1404,4600,intel-8g-i7,Kaby Lake G
2254,Intel Xeon E5-2603 v4,1.7 GHz (6 cores),7,589,2620,intel-xeon,Broadwell
2303,Intel Celeron G1850,2.9 GHz (2 cores),6,529,901,intel-celeron,Haswell
303,Intel Core 2 Duo T9900,3.1 GHz (2 cores),18,399,642,intel,Penryn
319,Intel Core 2 Extreme X9770,3.2 GHz (4 cores),6,428,1259,intel,Yorkfield
330,Intel Core 2 Quad Q9450,2.7 GHz (4 cores),31,347,971,intel,Yorkfield
331,Intel Core 2 Quad Q9500,2.8 GHz (4 cores),29,363,1009,intel,Yorkfield
369,Intel Core i3-530,2.9 GHz (2 cores),81,365,761,intel,Clarkdale
371,Intel Core i3-550,3.2 GHz (2 cores),84,437,894,intel,Clarkdale
386,Intel Core i5-450M,2.4 GHz (2 cores),44,342,675,intel,Arrandale
387,Intel Core i5-460M,2.5 GHz (2 cores),131,346,683,intel,Arrandale
395,Intel Core i5-580M,2.7 GHz (2 cores),16,452,817,intel,Arrandale
552,AMD FX-8120,3.1 GHz (8 cores),56,408,1515,amd,Zambezi
677,AMD Opteron 3280,2.4 GHz (8 cores),6,366,1413,amd,
744,Intel Core i7-3820QM,2.7 GHz (4 cores),56,602,2041,intel,Ivy Bridge
816,Intel Core i3-2367M,1.4 GHz (2 cores),28,220,475,intel,Sandy Bridge
860,AMD A8-5500,3.2 GHz (4 cores),34,379,914,amd,Trinity
937,Intel Xeon E3-1245 V2,3.4 GHz (4 cores),67,658,2270,intel-xeon,Ivy Bridge
1010,Intel Pentium G2020,2.9 GHz (2 cores),102,474,814,intel-pentium,Ivy Bridge
1016,Intel Core i3-2348M,2.3 GHz (2 cores),29,345,701,intel,Sandy Bridge
1058,Intel Core i7-4900MQ,2.8 GHz (4 cores),91,1115,3362,intel-4g-i7,Haswell
1079,AMD A10-5745M,2.1 GHz (4 cores),31,279,618,amd,Richland
1101,Intel Core i5-3380M,2.9 GHz (2 cores),40,494,1030,intel,Ivy Bridge
1459,Intel Core i5-4670S,3.1 GHz (4 cores),19,1184,3300,intel-4g-i5,Haswell
1500,Intel Pentium G3220T,2.6 GHz (2 cores),22,455,817,intel-pentium,Haswell
1586,Intel Xeon E3-1246 v3,3.5 GHz (4 cores),104,1190,3668,intel-xeon,Haswell
1672,Intel Core i7-5557U,3.1 GHz (2 cores),82,1061,2116,intel-5g-i7,Broadwell
1699,Intel Core i3-4370,3.8 GHz (2 cores),28,1210,2387,intel-4g-i3,Haswell
1741,Intel Celeron N3050,1.6 GHz (2 cores),107,156,270,intel-celeron,Braswell
1756,Intel Pentium N3700,1.6 GHz (4 cores),130,174,502,intel-pentium,Braswell
1757,Intel Xeon E5-2690 v3,2.6 GHz (12 cores),287,1069,7066,intel-xeon,Haswell
1873,Intel Core i7-4860HQ,2.4 GHz (4 cores),7,1045,3527,intel-4g-i7,Crystal Well
1874,Intel Celeron J3455,1.5 GHz (4 cores),170,253,753,intel-celeron,Apollo Lake
1893,AMD E2-7110,1.8 GHz (4 cores),46,184,533,amd,Mullins
1913,AMD FX-9830P,3.0 GHz (4 cores),31,609,1463,amd,Bristol Ridge
2055,Intel Core i5-7260U,2.2 GHz (2 cores),142,1107,2337,intel-7g-i5,Kaby Lake-U/Y
2105,AMD Ryzen Threadripper 1900X,3.8 GHz (8 cores),37,1190,5928,amd-threadripper,Whitehaven
2204,Intel Core i5-7440HQ,2.8 GHz (4 cores),107,1184,3043,intel-7g-i5,Kaby Lake
2218,AMD A8-9600,3.1 GHz (4 cores),76,612,1498,amd,Bristol Ridge
2221,AMD Athlon X4 950,3.5 GHz (4 cores),22,622,1543,amd,Bristol Ridge
2237,Intel Xeon Silver 4114,2.2 GHz (10 cores),60,866,5313,intel-xeon,Skylake
2278,Intel Xeon E5-1630 v4,3.7 GHz (4 cores),87,1185,4191,intel-xeon,Broadwell
2285,Intel Celeron J4005,2.0 GHz (2 cores),67,342,578,intel-celeron,Gemini Lake
2302,Intel Xeon W-2123 ,3.6 GHz (4 cores),222,1202,4339,intel-xeon,Skylake
2327,Intel Celeron 3955U,2.0 GHz (2 cores),14,426,754,intel-celeron,Skylake
2716,Intel Core i9-10910,3.6 GHz (10 cores),36,1741,8500,intel,Comet Lake
2898,AMD Ryzen 7 PRO 5750G,3.8 GHz (8 cores),89,1976,8009,amd,Cezanne
392,Intel Core i5-540M,2.5 GHz (2 cores),121,397,770,intel,Arrandale
642,Intel Xeon X5570,2.9 GHz (4 cores),13,494,1804,intel-xeon,Gainestown
809,Intel Core i7-3517U,1.9 GHz (2 cores),95,454,923,intel,Ivy Bridge
863,AMD A6-4400M,2.7 GHz (2 cores),37,314,404,amd,Trinity
1455,Intel Core i5-4200H,2.8 GHz (2 cores),83,1011,1951,intel-4g-i5,Haswell
1548,AMD A10-7700K,3.4 GHz (4 cores),5,447,1155,amd,Kaveri
1898,AMD A4-6210,1.8 GHz (4 cores),32,189,532,amd,Mullins
1976,Intel Core i5-6402P,2.8 GHz (4 cores),101,1126,3033,intel-6g-i5,Skylake
2040,Intel Core i7-7920HQ,3.1 GHz (4 cores),61,1284,4089,intel-7g-i7,Kaby Lake
2094,Intel Xeon E3-1225 v6,3.3 GHz (4 cores),65,1274,3599,intel-xeon,Kaby Lake
2243,Intel Core i5-7600T,2.8 GHz (4 cores),58,1248,3457,intel-7g-i5,Kaby Lake
2417,AMD PRO A8-8650B,3.2 GHz (4 cores),30,438,1045,amd,Godavari PRO
2812,Intel Core i9-11900F,2.5 GHz (8 cores),542,2218,9416,intel,Rocket Lake
407,Intel Core i7-2600S,2.8 GHz (4 cores),52,582,1768,intel,Sandy Bridge
599,Intel Core i3-2330M,2.2 GHz (2 cores),149,332,675,intel,Sandy Bridge
919,Intel Xeon W3670,3.2 GHz (6 cores),17,519,2341,intel-xeon,Westmere-EP
1095,AMD FX-4350,4.2 GHz (4 cores),23,466,1147,amd,Vishera
1114,Intel Core i5-4210Y,1.5 GHz (2 cores),9,551,997,intel-4g-i5,Haswell
1839,Intel Celeron N3350,1.1 GHz (2 cores),262,250,414,intel-celeron,Apollo Lake
2038,Intel Core i5-7267U,3.1 GHz (2 cores),52,1107,2375,intel-7g-i5,Kaby Lake
2223,Intel Xeon E5-2698 v3,2.3 GHz (16 cores),128,1054,7423,intel-xeon,Haswell
240,Intel Core 2 Duo E8600,3.3 GHz (2 cores),23,400,656,intel,Wolfdale
398,Intel Core i5-660,3.3 GHz (2 cores),38,484,985,intel,Clarkdale
399,Intel Core i5-661,3.3 GHz (2 cores),6,502,1028,intel,Clarkdale
742,Intel Core i7-3667U,2.0 GHz (2 cores),60,479,983,intel,Ivy Bridge
819,Intel Xeon E5440,2.8 GHz (4 cores),23,361,1018,intel-xeon,Harpertown
823,Intel Xeon E5-2650,2.0 GHz (8 cores),32,403,2564,intel-xeon,Sandy Bridge-EP
903,Intel Pentium B970,2.3 GHz (2 cores),18,359,582,intel-pentium,Sandy Bridge
1015,Intel Core i7-4930MX,3.0 GHz (4 cores),171,1256,3641,intel-4g-i7,Haswell
1019,AMD FX-6350,3.9 GHz (6 cores),59,479,1525,amd,Vishera
1033,Intel Xeon E5-1680 v2,3.0 GHz (8 cores),113,684,4182,intel-xeon,Ivy Bridge
1082,Intel Core i3-2375M,1.5 GHz (2 cores),10,217,484,intel,Sandy Bridge
1641,Intel Core M-5Y70,1.1 GHz (2 cores),10,692,1118,intel,Broadwell
1840,Intel Xeon E3-1240 v5,3.5 GHz (4 cores),88,1314,4282,intel-xeon,Skylake
1939,AMD A10-9700,3.5 GHz (4 cores),52,644,1576,amd,Bristol Ridge
1973,AMD A10-7860K,3.6 GHz (4 cores),33,445,1100,amd,Godavari
